image_path,image_file,image_width,image_height,crop_x_min_img,crop_x_max_img,crop_y_min_img,crop_y_max_img,coarse_x_abs,coarse_y_abs,selected_x_abs,selected_y_abs,refined_x_abs,refined_y_abs,tip_angle_deg,coarse_x_crop,coarse_y_crop,selected_x_crop,selected_y_crop,refined_x_crop,refined_y_crop,anchor_name,anchor_x_abs,anchor_y_abs,anchor_x_crop,anchor_y_crop,orientation,ss_pos,ntnl_pos,motion_phase_code,motion_phase,pass_idx,selected_tip_source,selected_tip_reason,status,error_message,patch_path,patch_size,patch_requested_x0,patch_requested_y0,patch_requested_x1,patch_requested_y1,patch_pad_left,patch_pad_top,anchor_x_patch,anchor_y_patch,coarse_x_patch,coarse_y_patch,selected_x_patch,selected_y_patch,refined_x_patch,refined_y_patch,auto_label_x_patch,auto_label_y_patch,manual_label_x_patch,manual_label_y_patch,manual_label_x_abs,manual_label_y_abs,annotation_status,annotation_source,notes,image_relative_path,image_folder
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-0.60_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1.png,1_100.00_-0.60_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2321.0,1105.0,2321.0,1105.0,2318.05786066837,1096.4578213462091,4.5842118315473686,1316.0,775.0,1316.0,775.0,1313.0578606683691,766.4578213462092,coarse,2321.0,1105.0,1316.0,775.0,1.0,-0.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000285_data_3_1_100.00_-0.60_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1_coarse_128.png,128,2257,1041,2385,1169,0,0,64.0,64.0,64.0,64.0,64.0,64.0,61.05786066836936,55.45782134620913,64.0,64.0,64.0,64.0,2321.0,1105.0,done,anchor,,data_3/1_100.00_-0.60_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,1_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2279.0,1107.0,2279.0,1107.0,2277.5136072221208,1100.4347021004455,-2.3117011882713983,1274.0,777.0,1274.0,777.0,1272.5136072221208,770.4347021004457,coarse,2279.0,1107.0,1274.0,777.0,1.0,-0.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000286_data_3_1_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1_coarse_128.png,128,2215,1043,2343,1171,0,0,64.0,64.0,64.0,64.0,64.0,64.0,62.513607222120754,57.43470210044575,64.0,64.0,64.0,64.0,2279.0,1107.0,done,anchor,,data_3/1_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-0.80_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1.png,1_100.00_-0.80_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2304.0,1107.0,2304.0,1107.0,2301.8844783742898,1103.0598771274022,1.6670861999676525,1299.0,777.0,1299.0,777.0,1296.8844783742898,773.059877127402,coarse,2304.0,1107.0,1299.0,777.0,1.0,-0.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000287_data_3_1_100.00_-0.80_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1_coarse_128.png,128,2240,1043,2368,1171,0,0,64.0,64.0,64.0,64.0,64.0,64.0,61.88447837428976,60.05987712740216,64.0,64.0,64.0,64.0,2304.0,1107.0,done,anchor,,data_3/1_100.00_-0.80_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,1_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2254.0,1107.0,2254.0,1107.0,2253.158233822215,1098.3660978368562,-7.607224129680489,1249.0,777.0,1249.0,777.0,1248.1582338222154,768.3660978368563,coarse,2254.0,1107.0,1249.0,777.0,1.0,-1.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000288_data_3_1_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1_coarse_128.png,128,2190,1043,2318,1171,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.15823382221515,55.36609783685617,64.0,64.0,64.0,64.0,2254.0,1107.0,done,anchor,,data_3/1_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-1.00_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1.png,1_100.00_-1.00_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2281.0,1107.0,2281.0,1107.0,2282.717061681314,1075.657114854475,-1.865674384451235,1276.0,777.0,1276.0,777.0,1277.717061681314,745.6571148544749,coarse,2281.0,1107.0,1276.0,777.0,1.0,-1.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000289_data_3_1_100.00_-1.00_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1_coarse_128.png,128,2217,1043,2345,1171,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.71706168131414,32.65711485447491,64.0,64.0,64.0,64.0,2281.0,1107.0,done,anchor,,data_3/1_100.00_-1.00_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,1_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2225.0,1105.0,2225.0,1105.0,2225.603486340913,1090.5449557511463,-12.341290556823846,1220.0,775.0,1220.0,775.0,1220.6034863409134,760.5449557511464,coarse,2225.0,1105.0,1220.0,775.0,1.0,-1.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000290_data_3_1_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1_coarse_128.png,128,2161,1041,2289,1169,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.60348634091315,49.54495575114652,64.0,64.0,64.0,64.0,2225.0,1105.0,done,anchor,,data_3/1_100.00_-1.20_Y52.00_Z-155.00_P01_S06_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-1.20_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,1_100.00_-1.20_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2253.0,1107.0,2253.0,1107.0,2255.9785672746784,1076.8969995350926,-5.6507871515929535,1248.0,777.0,1248.0,777.0,1250.9785672746782,746.8969995350927,coarse,2253.0,1107.0,1248.0,777.0,1.0,-1.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000291_data_3_1_100.00_-1.20_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1_coarse_128.png,128,2189,1043,2317,1171,0,0,64.0,64.0,64.0,64.0,64.0,64.0,66.97856727467843,33.89699953509262,64.0,64.0,64.0,64.0,2253.0,1107.0,done,anchor,,data_3/1_100.00_-1.20_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,1_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2193.0,1100.0,2193.0,1100.0,2202.536376880128,1068.7725902052698,-17.940928237894028,1188.0,770.0,1188.0,770.0,1197.5363768801278,738.7725902052699,coarse,2193.0,1100.0,1188.0,770.0,1.0,-1.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000292_data_3_1_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1_coarse_128.png,128,2129,1036,2257,1164,0,0,64.0,64.0,64.0,64.0,64.0,64.0,73.53637688012805,32.77259020526981,64.0,64.0,64.0,64.0,2193.0,1100.0,done,anchor,,data_3/1_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,1_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2218.0,1104.0,2218.0,1104.0,2218.104567211981,1104.1271081851128,-11.600343413089847,1213.0,774.0,1213.0,774.0,1213.104567211981,774.1271081851127,coarse,2218.0,1104.0,1213.0,774.0,1.0,-1.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000293_data_3_1_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1_coarse_128.png,128,2154,1040,2282,1168,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.1045672119808,64.12710818511277,64.0,64.0,64.0,64.0,2218.0,1104.0,done,anchor,,data_3/1_100.00_-1.40_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-1.60_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,1_100.00_-1.60_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2182.0,1097.0,2182.0,1097.0,2190.7298140602625,1071.8240708789626,-19.08657751668565,1177.0,767.0,1177.0,767.0,1185.7298140602622,741.8240708789626,coarse,2182.0,1097.0,1177.0,767.0,1.0,-1.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000294_data_3_1_100.00_-1.60_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1_coarse_128.png,128,2118,1033,2246,1161,0,0,64.0,64.0,64.0,64.0,64.0,64.0,72.72981406026247,38.82407087896263,64.0,64.0,64.0,64.0,2182.0,1097.0,done,anchor,,data_3/1_100.00_-1.60_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,1_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2164.0,1094.0,2164.0,1094.0,2166.664919020506,1084.9483146000966,-21.636852553296535,1159.0,764.0,1159.0,764.0,1161.6649190205064,754.9483146000965,coarse,2164.0,1094.0,1159.0,764.0,1.0,-1.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000295_data_3_1_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1_coarse_128.png,128,2100,1030,2228,1158,0,0,64.0,64.0,64.0,64.0,64.0,64.0,66.6649190205062,54.94831460009664,64.0,64.0,64.0,64.0,2164.0,1094.0,done,anchor,,data_3/1_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-1.80_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,1_100.00_-1.80_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2138.0,1085.0,2138.0,1085.0,2140.0753051975835,1079.297503384018,-27.650528457248186,1133.0,755.0,1133.0,755.0,1135.0753051975837,749.2975033840181,coarse,2138.0,1085.0,1133.0,755.0,1.0,-1.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000296_data_3_1_100.00_-1.80_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1_coarse_128.png,128,2074,1021,2202,1149,0,0,64.0,64.0,64.0,64.0,64.0,64.0,66.07530519758348,58.297503384018,64.0,64.0,64.0,64.0,2138.0,1085.0,done,anchor,,data_3/1_100.00_-1.80_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,1_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2130.0,1084.0,2130.0,1084.0,2130.1673444708385,1084.2816218946714,-28.433918203712015,1125.0,754.0,1125.0,754.0,1125.1673444708383,754.2816218946713,coarse,2130.0,1084.0,1125.0,754.0,1.0,-1.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000297_data_3_1_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1_coarse_128.png,128,2066,1020,2194,1148,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.16734447083854,64.28162189467139,64.0,64.0,64.0,64.0,2130.0,1084.0,done,anchor,,data_3/1_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-2.00_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,1_100.00_-2.00_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2091.0,1066.0,2091.0,1066.0,2106.0760064338087,1045.245806161922,-39.10070169411442,1086.0,736.0,1086.0,736.0,1101.0760064338087,715.245806161922,coarse,2091.0,1066.0,1086.0,736.0,1.0,-2.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000298_data_3_1_100.00_-2.00_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1_coarse_128.png,128,2027,1002,2155,1130,0,0,64.0,64.0,64.0,64.0,64.0,64.0,79.07600643380874,43.24580616192202,64.0,64.0,64.0,64.0,2091.0,1066.0,done,anchor,,data_3/1_100.00_-2.00_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,1_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2101.0,1056.0,2101.0,1056.0,2093.2036072036276,1069.225301640383,-40.15434133690514,1096.0,726.0,1096.0,726.0,1088.2036072036276,739.225301640383,coarse,2101.0,1056.0,1096.0,726.0,1.0,-2.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000299_data_3_1_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1_coarse_128.png,128,2037,992,2165,1120,0,0,64.0,64.0,64.0,64.0,64.0,64.0,56.2036072036276,77.2253016403829,64.0,64.0,57.0,77.375,2094.0,1069.375,done,manual,,data_3/1_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-2.20_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,1_100.00_-2.20_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2061.0,1028.0,2061.0,1028.0,2067.873554771084,1025.2843541893212,-50.522647518202334,1056.0,698.0,1056.0,698.0,1062.8735547710842,695.2843541893211,coarse,2061.0,1028.0,1056.0,698.0,1.0,-2.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000300_data_3_1_100.00_-2.20_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1_coarse_128.png,128,1997,964,2125,1092,0,0,64.0,64.0,64.0,64.0,64.0,64.0,70.87355477108395,61.28435418932122,64.0,64.0,56.125,78.25,2053.125,1042.25,done,manual,,data_3/1_100.00_-2.20_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1.png,1_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2057.0,1051.0,2057.0,1051.0,2074.8696912146315,1030.3093595112475,-44.51868707089091,1052.0,721.0,1052.0,721.0,1069.8696912146313,700.3093595112477,coarse,2057.0,1051.0,1052.0,721.0,1.0,-2.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000301_data_3_1_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1_coarse_128.png,128,1993,987,2121,1115,0,0,64.0,64.0,64.0,64.0,64.0,64.0,81.86969121463153,43.30935951124775,64.0,64.0,64.0,64.0,2057.0,1051.0,done,anchor,,data_3/1_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-2.40_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,1_100.00_-2.40_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2007.0,1011.0,2007.0,1011.0,2026.2507508424928,995.9828949553864,-58.03043748689889,1002.0,681.0,1002.0,681.0,1021.2507508424926,665.9828949553863,coarse,2007.0,1011.0,1002.0,681.0,1.0,-2.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000302_data_3_1_100.00_-2.40_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1_coarse_128.png,128,1943,947,2071,1075,0,0,64.0,64.0,64.0,64.0,64.0,64.0,83.25075084249261,48.982894955386314,64.0,64.0,64.0,64.0,2007.0,1011.0,done,anchor,,data_3/1_100.00_-2.40_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,1_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2027.0,1031.0,2027.0,1031.0,2045.3736903243637,1013.337382820509,-50.94592652578437,1022.0,701.0,1022.0,701.0,1040.3736903243637,683.337382820509,coarse,2027.0,1031.0,1022.0,701.0,1.0,-2.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000303_data_3_1_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1_coarse_128.png,128,1963,967,2091,1095,0,0,64.0,64.0,64.0,64.0,64.0,64.0,82.37369032436368,46.33738282050899,64.0,64.0,64.0,64.0,2027.0,1031.0,done,anchor,,data_3/1_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-2.60_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,1_100.00_-2.60_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1970.0,976.0,1970.0,976.0,1987.4257075205871,967.1561739120862,-66.1100664684796,965.0,646.0,965.0,646.0,982.4257075205874,637.1561739120862,coarse,1970.0,976.0,965.0,646.0,1.0,-2.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000304_data_3_1_100.00_-2.60_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1_coarse_128.png,128,1906,912,2034,1040,0,0,64.0,64.0,64.0,64.0,64.0,64.0,81.42570752058737,55.15617391208616,64.0,64.0,64.0,64.0,1970.0,976.0,done,anchor,,data_3/1_100.00_-2.60_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,1_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1995.0,1006.0,1995.0,1006.0,2014.6574120450985,991.4677686498096,-57.16613431386183,990.0,676.0,990.0,676.0,1009.657412045098,661.4677686498097,coarse,1995.0,1006.0,990.0,676.0,1.0,-2.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000305_data_3_1_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1_coarse_128.png,128,1931,942,2059,1070,0,0,64.0,64.0,64.0,64.0,64.0,64.0,83.65741204509823,49.46776864980973,64.0,64.0,64.0,64.0,1995.0,1006.0,done,anchor,,data_3/1_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-2.80_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,1_100.00_-2.80_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1945.0,954.0,1945.0,954.0,1964.2666704093615,945.4769618974152,-70.21427613137887,940.0,624.0,940.0,624.0,959.2666704093616,615.4769618974151,coarse,1945.0,954.0,940.0,624.0,1.0,-2.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000306_data_3_1_100.00_-2.80_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1_coarse_128.png,128,1881,890,2009,1018,0,0,64.0,64.0,64.0,64.0,64.0,64.0,83.2666704093615,55.476961897415094,64.0,64.0,64.0,64.0,1945.0,954.0,done,anchor,,data_3/1_100.00_-2.80_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,data_3
