image_path,image_file,image_width,image_height,crop_x_min_img,crop_x_max_img,crop_y_min_img,crop_y_max_img,coarse_x_abs,coarse_y_abs,selected_x_abs,selected_y_abs,refined_x_abs,refined_y_abs,tip_angle_deg,coarse_x_crop,coarse_y_crop,selected_x_crop,selected_y_crop,refined_x_crop,refined_y_crop,anchor_name,anchor_x_abs,anchor_y_abs,anchor_x_crop,anchor_y_crop,orientation,ss_pos,ntnl_pos,motion_phase_code,motion_phase,pass_idx,selected_tip_source,selected_tip_reason,status,error_message,patch_path,patch_size,patch_requested_x0,patch_requested_y0,patch_requested_x1,patch_requested_y1,patch_pad_left,patch_pad_top,anchor_x_patch,anchor_y_patch,coarse_x_patch,coarse_y_patch,selected_x_patch,selected_y_patch,refined_x_patch,refined_y_patch,auto_label_x_patch,auto_label_y_patch,manual_label_x_patch,manual_label_y_patch,manual_label_x_abs,manual_label_y_abs,annotation_status,annotation_source,notes,image_relative_path,image_folder,model_label_x_patch,model_label_y_patch,model_label_x_abs,model_label_y_abs
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-4.20_Y52.00_Z-130.00_P01_S01_DIRrelease_PASS1.png,0_100.00_-4.20_Y52.00_Z-130.00_P01_S01_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1895.0,759.0,1895.0,759.0,1895.31997011918,758.8465653887974,132.73406552538526,890.0,429.0,890.0,429.0,890.3199701191803,428.8465653887974,coarse,1895.0,759.0,890.0,429.0,0.0,-4.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000377_data_4_0_100.00_-4.20_Y52.00_Z-130.00_P01_S01_DIRrelease_PASS1_coarse_128.png,128,1831,695,1959,823,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.3199701191802,63.84656538879744,64.0,64.0,,,,,pending,,,data_4/0_100.00_-4.20_Y52.00_Z-130.00_P01_S01_DIRrelease_PASS1.png,data_4,63.781333923339844,64.02589416503906,1894.7813339233398,759.0258941650391
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-4.20_Y52.00_Z-130.00_P01_S21_DIRpull_PASS1.png,0_100.00_-4.20_Y52.00_Z-130.00_P01_S21_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1904.0,787.0,1904.0,787.0,1904.748582041242,787.5244516048026,122.23345334800746,899.0,457.0,899.0,457.0,899.7485820412421,457.5244516048026,coarse,1904.0,787.0,899.0,457.0,0.0,-4.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000378_data_4_0_100.00_-4.20_Y52.00_Z-130.00_P01_S21_DIRpull_PASS1_coarse_128.png,128,1840,723,1968,851,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.74858204124212,64.52445160480261,64.0,64.0,,,,,pending,,,data_4/0_100.00_-4.20_Y52.00_Z-130.00_P01_S21_DIRpull_PASS1.png,data_4,64.0489501953125,64.95075225830078,1904.0489501953125,787.9507522583008
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-4.40_Y52.00_Z-130.00_P01_S00_DIRrelease_PASS1.png,0_100.00_-4.40_Y52.00_Z-130.00_P01_S00_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1896.0,754.0,1896.0,754.0,1895.5522952258923,753.7520706647961,134.01246182877537,891.0,424.0,891.0,424.0,890.5522952258925,423.75207066479607,coarse,1896.0,754.0,891.0,424.0,0.0,-4.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000379_data_4_0_100.00_-4.40_Y52.00_Z-130.00_P01_S00_DIRrelease_PASS1_coarse_128.png,128,1832,690,1960,818,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.55229522589252,63.752070664796065,64.0,64.0,,,,,pending,,,data_4/0_100.00_-4.40_Y52.00_Z-130.00_P01_S00_DIRrelease_PASS1.png,data_4,63.661109924316406,63.56880187988281,1895.6611099243164,753.5688018798828
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-4.40_Y52.00_Z-130.00_P01_S22_DIRpull_PASS1.png,0_100.00_-4.40_Y52.00_Z-130.00_P01_S22_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1901.0,770.0,1901.0,770.0,1900.629552601083,769.7875881743605,128.04122889559528,896.0,440.0,896.0,440.0,895.6295526010832,439.7875881743605,coarse,1901.0,770.0,896.0,440.0,0.0,-4.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000380_data_4_0_100.00_-4.40_Y52.00_Z-130.00_P01_S22_DIRpull_PASS1_coarse_128.png,128,1837,706,1965,834,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.629552601083105,63.78758817436051,64.0,64.0,,,,,pending,,,data_4/0_100.00_-4.40_Y52.00_Z-130.00_P01_S22_DIRpull_PASS1.png,data_4,63.99286651611328,63.93651580810547,1900.9928665161133,769.9365158081055
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-4.60_Y52.00_Z-130.00_P01_S23_DIRpull_PASS1.png,0_100.00_-4.60_Y52.00_Z-130.00_P01_S23_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1896.0,752.0,1896.0,752.0,1896.4709488782169,751.9537120128505,133.91079441854714,891.0,422.0,891.0,422.0,891.470948878217,421.9537120128505,coarse,1896.0,752.0,891.0,422.0,0.0,-4.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000381_data_4_0_100.00_-4.60_Y52.00_Z-130.00_P01_S23_DIRpull_PASS1_coarse_128.png,128,1832,688,1960,816,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.47094887821686,63.953712012850474,64.0,64.0,,,,,pending,,,data_4/0_100.00_-4.60_Y52.00_Z-130.00_P01_S23_DIRpull_PASS1.png,data_4,63.96482467651367,63.353057861328125,1895.9648246765137,751.3530578613281
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_0.00_Y52.00_Z-130.00_P01_S00_DIRpull_PASS1.png,0_100.00_0.00_Y52.00_Z-130.00_P01_S00_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1622.0,1052.0,1622.0,1052.0,1623.1073183211383,1052.1115076107585,-7.227350097944341,617.0,722.0,617.0,722.0,618.1073183211382,722.1115076107583,coarse,1622.0,1052.0,617.0,722.0,0.0,0.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000382_data_4_0_100.00_0.00_Y52.00_Z-130.00_P01_S00_DIRpull_PASS1_coarse_128.png,128,1558,988,1686,1116,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.10731832113834,64.11150761075828,64.0,64.0,,,,,pending,,,data_4/0_100.00_0.00_Y52.00_Z-130.00_P01_S00_DIRpull_PASS1.png,data_4,65.83439636230469,64.00045013427734,1623.8343963623047,1052.0004501342773
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_0.00_Y52.00_Z-130.00_P01_S22_DIRrelease_PASS1.png,0_100.00_0.00_Y52.00_Z-130.00_P01_S22_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1620.0,1052.0,1620.0,1052.0,1621.137861775952,1052.135209629665,-8.211093384024728,615.0,722.0,615.0,722.0,616.1378617759518,722.135209629665,coarse,1620.0,1052.0,615.0,722.0,0.0,0.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000383_data_4_0_100.00_0.00_Y52.00_Z-130.00_P01_S22_DIRrelease_PASS1_coarse_128.png,128,1556,988,1684,1116,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.13786177595193,64.13520962966504,64.0,64.0,,,,,pending,,,data_4/0_100.00_0.00_Y52.00_Z-130.00_P01_S22_DIRrelease_PASS1.png,data_4,66.0104751586914,64.16500854492188,1622.0104751586914,1052.1650085449219
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/1_100.00_-0.20_Y52.00_Z-130.00_P01_S01_DIRpull_PASS1.png,1_100.00_-0.20_Y52.00_Z-130.00_P01_S01_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2257.0,1069.0,2257.0,1069.0,2257.1466695906724,1069.4808006646408,2.091089931683531,1252.0,739.0,1252.0,739.0,1252.1466695906724,739.4808006646409,coarse,2257.0,1069.0,1252.0,739.0,1.0,-0.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000384_data_4_1_100.00_-0.20_Y52.00_Z-130.00_P01_S01_DIRpull_PASS1_coarse_128.png,128,2193,1005,2321,1133,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.14666959067245,64.48080066464081,64.0,64.0,,,,,pending,,,data_4/1_100.00_-0.20_Y52.00_Z-130.00_P01_S01_DIRpull_PASS1.png,data_4,63.979454040527344,63.96930694580078,2256.9794540405273,1068.9693069458008
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/1_100.00_-0.20_Y52.00_Z-130.00_P01_S21_DIRrelease_PASS1.png,1_100.00_-0.20_Y52.00_Z-130.00_P01_S21_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2262.0,1069.0,2262.0,1069.0,2261.1779682734677,1069.0018870692252,2.131386208867045,1257.0,739.0,1257.0,739.0,1256.177968273468,739.0018870692253,coarse,2262.0,1069.0,1257.0,739.0,1.0,-0.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000385_data_4_1_100.00_-0.20_Y52.00_Z-130.00_P01_S21_DIRrelease_PASS1_coarse_128.png,128,2198,1005,2326,1133,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.17796827346774,64.00188706922518,64.0,64.0,,,,,pending,,,data_4/1_100.00_-0.20_Y52.00_Z-130.00_P01_S21_DIRrelease_PASS1.png,data_4,63.33148956298828,63.91682815551758,2261.3314895629883,1068.9168281555176
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/1_100.00_-0.40_Y52.00_Z-130.00_P01_S02_DIRpull_PASS1.png,1_100.00_-0.40_Y52.00_Z-130.00_P01_S02_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2250.0,1069.0,2250.0,1069.0,2249.9909715613794,1069.4999184806463,-1.0346390859105996,1245.0,739.0,1245.0,739.0,1244.9909715613792,739.4999184806463,coarse,2250.0,1069.0,1245.0,739.0,1.0,-0.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000386_data_4_1_100.00_-0.40_Y52.00_Z-130.00_P01_S02_DIRpull_PASS1_coarse_128.png,128,2186,1005,2314,1133,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.99097156137941,64.49991848064633,64.0,64.0,,,,,pending,,,data_4/1_100.00_-0.40_Y52.00_Z-130.00_P01_S02_DIRpull_PASS1.png,data_4,63.935672760009766,63.9872932434082,2249.9356727600098,1068.9872932434082
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/1_100.00_-0.40_Y52.00_Z-130.00_P01_S20_DIRrelease_PASS1.png,1_100.00_-0.40_Y52.00_Z-130.00_P01_S20_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2256.0,1069.0,2256.0,1069.0,2256.4581599186567,1069.0750474712963,1.7673348812685703,1251.0,739.0,1251.0,739.0,1251.4581599186563,739.0750474712962,coarse,2256.0,1069.0,1251.0,739.0,1.0,-0.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000387_data_4_1_100.00_-0.40_Y52.00_Z-130.00_P01_S20_DIRrelease_PASS1_coarse_128.png,128,2192,1005,2320,1133,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.45815991865675,64.07504747129633,64.0,64.0,,,,,pending,,,data_4/1_100.00_-0.40_Y52.00_Z-130.00_P01_S20_DIRrelease_PASS1.png,data_4,64.88733673095703,63.998619079589844,2256.887336730957,1068.9986190795898
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/1_100.00_-0.60_Y52.00_Z-130.00_P01_S03_DIRpull_PASS1.png,1_100.00_-0.60_Y52.00_Z-130.00_P01_S03_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2240.0,1069.0,2240.0,1069.0,2240.917519639093,1069.1726068425733,-3.183704136180667,1235.0,739.0,1235.0,739.0,1235.917519639093,739.1726068425733,coarse,2240.0,1069.0,1235.0,739.0,1.0,-0.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000388_data_4_1_100.00_-0.60_Y52.00_Z-130.00_P01_S03_DIRpull_PASS1_coarse_128.png,128,2176,1005,2304,1133,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.91751963909292,64.17260684257326,64.0,64.0,,,,,pending,,,data_4/1_100.00_-0.60_Y52.00_Z-130.00_P01_S03_DIRpull_PASS1.png,data_4,64.72635650634766,64.01148986816406,2240.7263565063477,1069.011489868164
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/1_100.00_-0.60_Y52.00_Z-130.00_P01_S19_DIRrelease_PASS1.png,1_100.00_-0.60_Y52.00_Z-130.00_P01_S19_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2250.0,1069.0,2250.0,1069.0,2249.9904638580283,1069.499909053726,-1.092827635327555,1245.0,739.0,1245.0,739.0,1244.9904638580283,739.499909053726,coarse,2250.0,1069.0,1245.0,739.0,1.0,-0.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000389_data_4_1_100.00_-0.60_Y52.00_Z-130.00_P01_S19_DIRrelease_PASS1_coarse_128.png,128,2186,1005,2314,1133,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.990463858028306,64.49990905372601,64.0,64.0,,,,,pending,,,data_4/1_100.00_-0.60_Y52.00_Z-130.00_P01_S19_DIRrelease_PASS1.png,data_4,63.98140335083008,63.99049377441406,2249.98140335083,1068.990493774414
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/1_100.00_-0.80_Y52.00_Z-130.00_P01_S04_DIRpull_PASS1.png,1_100.00_-0.80_Y52.00_Z-130.00_P01_S04_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2229.0,1069.0,2229.0,1069.0,2229.8816259325895,1069.086490848497,-6.530741962124484,1224.0,739.0,1224.0,739.0,1224.8816259325897,739.0864908484971,coarse,2229.0,1069.0,1224.0,739.0,1.0,-0.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000390_data_4_1_100.00_-0.80_Y52.00_Z-130.00_P01_S04_DIRpull_PASS1_coarse_128.png,128,2165,1005,2293,1133,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.88162593258949,64.08649084849708,64.0,64.0,,,,,pending,,,data_4/1_100.00_-0.80_Y52.00_Z-130.00_P01_S04_DIRpull_PASS1.png,data_4,65.26785278320312,63.996891021728516,2230.267852783203,1068.9968910217285
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/1_100.00_-0.80_Y52.00_Z-130.00_P01_S18_DIRrelease_PASS1.png,1_100.00_-0.80_Y52.00_Z-130.00_P01_S18_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2240.0,1069.0,2240.0,1069.0,2240.9710630759555,1069.3457405132956,-5.561688441099471,1235.0,739.0,1235.0,739.0,1235.9710630759553,739.3457405132956,coarse,2240.0,1069.0,1235.0,739.0,1.0,-0.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000391_data_4_1_100.00_-0.80_Y52.00_Z-130.00_P01_S18_DIRrelease_PASS1_coarse_128.png,128,2176,1005,2304,1133,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.9710630759555,64.3457405132956,64.0,64.0,,,,,pending,,,data_4/1_100.00_-0.80_Y52.00_Z-130.00_P01_S18_DIRrelease_PASS1.png,data_4,65.37372589111328,63.991458892822266,2241.3737258911133,1068.9914588928223
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/1_100.00_-1.00_Y52.00_Z-130.00_P01_S05_DIRpull_PASS1.png,1_100.00_-1.00_Y52.00_Z-130.00_P01_S05_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2214.0,1067.0,2214.0,1067.0,2214.8795283535874,1068.315190214949,-12.005094797903109,1209.0,737.0,1209.0,737.0,1209.8795283535871,738.3151902149493,coarse,2214.0,1067.0,1209.0,737.0,1.0,-1.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000392_data_4_1_100.00_-1.00_Y52.00_Z-130.00_P01_S05_DIRpull_PASS1_coarse_128.png,128,2150,1003,2278,1131,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.87952835358738,65.31519021494933,64.0,64.0,,,,,pending,,,data_4/1_100.00_-1.00_Y52.00_Z-130.00_P01_S05_DIRpull_PASS1.png,data_4,66.0517349243164,64.67227935791016,2216.0517349243164,1067.6722793579102
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/1_100.00_-1.00_Y52.00_Z-130.00_P01_S17_DIRrelease_PASS1.png,1_100.00_-1.00_Y52.00_Z-130.00_P01_S17_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2222.0,1068.0,2222.0,1068.0,2222.838113195993,1068.199094264257,-7.423332140364071,1217.0,738.0,1217.0,738.0,1217.8381131959932,738.1990942642569,coarse,2222.0,1068.0,1217.0,738.0,1.0,-1.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000393_data_4_1_100.00_-1.00_Y52.00_Z-130.00_P01_S17_DIRrelease_PASS1_coarse_128.png,128,2158,1004,2286,1132,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.83811319599317,64.19909426425693,64.0,64.0,,,,,pending,,,data_4/1_100.00_-1.00_Y52.00_Z-130.00_P01_S17_DIRrelease_PASS1.png,data_4,65.85163116455078,64.0152816772461,2223.851631164551,1068.015281677246
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/1_100.00_-1.20_Y52.00_Z-130.00_P01_S06_DIRpull_PASS1.png,1_100.00_-1.20_Y52.00_Z-130.00_P01_S06_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2199.0,1065.0,2199.0,1065.0,2199.7265650200115,1066.4852018324968,-16.31380465436038,1194.0,735.0,1194.0,735.0,1194.7265650200115,736.4852018324968,coarse,2199.0,1065.0,1194.0,735.0,1.0,-1.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000394_data_4_1_100.00_-1.20_Y52.00_Z-130.00_P01_S06_DIRpull_PASS1_coarse_128.png,128,2135,1001,2263,1129,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.72656502001155,65.48520183249684,64.0,64.0,,,,,pending,,,data_4/1_100.00_-1.20_Y52.00_Z-130.00_P01_S06_DIRpull_PASS1.png,data_4,65.83838653564453,64.47357177734375,2200.8383865356445,1065.4735717773438
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/1_100.00_-1.20_Y52.00_Z-130.00_P01_S16_DIRrelease_PASS1.png,1_100.00_-1.20_Y52.00_Z-130.00_P01_S16_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2206.0,1066.0,2206.0,1066.0,2206.538435438619,1066.3697020201955,-14.667844568114576,1201.0,736.0,1201.0,736.0,1201.5384354386192,736.3697020201955,coarse,2206.0,1066.0,1201.0,736.0,1.0,-1.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000395_data_4_1_100.00_-1.20_Y52.00_Z-130.00_P01_S16_DIRrelease_PASS1_coarse_128.png,128,2142,1002,2270,1130,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.53843543861922,64.36970202019552,64.0,64.0,,,,,pending,,,data_4/1_100.00_-1.20_Y52.00_Z-130.00_P01_S16_DIRrelease_PASS1.png,data_4,66.23202514648438,64.71517944335938,2208.2320251464844,1066.7151794433594
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/1_100.00_-1.40_Y52.00_Z-130.00_P01_S07_DIRpull_PASS1.png,1_100.00_-1.40_Y52.00_Z-130.00_P01_S07_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2182.0,1062.0,2182.0,1062.0,2182.3936733984788,1062.2460973168304,-20.94088566809364,1177.0,732.0,1177.0,732.0,1177.3936733984788,732.2460973168303,coarse,2182.0,1062.0,1177.0,732.0,1.0,-1.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000396_data_4_1_100.00_-1.40_Y52.00_Z-130.00_P01_S07_DIRpull_PASS1_coarse_128.png,128,2118,998,2246,1126,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.39367339847877,64.2460973168304,64.0,64.0,,,,,pending,,,data_4/1_100.00_-1.40_Y52.00_Z-130.00_P01_S07_DIRpull_PASS1.png,data_4,66.3233871459961,64.03907775878906,2184.323387145996,1062.039077758789
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/1_100.00_-1.40_Y52.00_Z-130.00_P01_S15_DIRrelease_PASS1.png,1_100.00_-1.40_Y52.00_Z-130.00_P01_S15_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2185.0,1062.0,2185.0,1062.0,2185.73460873362,1063.4491713498878,-19.473102109326216,1180.0,732.0,1180.0,732.0,1180.73460873362,733.4491713498878,coarse,2185.0,1062.0,1180.0,732.0,1.0,-1.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000397_data_4_1_100.00_-1.40_Y52.00_Z-130.00_P01_S15_DIRrelease_PASS1_coarse_128.png,128,2121,998,2249,1126,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.73460873362001,65.44917134988782,64.0,64.0,,,,,pending,,,data_4/1_100.00_-1.40_Y52.00_Z-130.00_P01_S15_DIRrelease_PASS1.png,data_4,66.86804962158203,64.88817596435547,2187.868049621582,1062.8881759643555
